TARGET,ID
0.4588163710353238,31544
0.014292409476905724,31548
0.4332430586900841,31552
0.4127998849464199,31567
0.29193870587640164,31572
0.4535370547782018,31573
0.09194568968311034,31583
0.14462113757193512,31586
0.004063455199632675,31588
0.12886313474337438,31590
0.2809706478198906,31604
0.18876682349305185,31608
0.09311560545674205,31616
0.0018851694699086952,31631
0.04364165653010158,31642
0.07164835573173288,31645
0.401277273321511,31656
0.13266982219188012,31662
0.0963159984863429,31663
0.12105048268008385,31675
0.39530946772481623,31677
0.18648970824490038,31681
0.3518777855623652,31687
0.15137183194425177,31693
0.3241577303783312,31700
0.1089296105654243,31710
0.10039806996892157,31711
0.07875083971235804,31729
0.2952513579846079,31732
0.2306262180537093,31739
0.05297775716853335,31744
0.31212152416220795,31751
0.24236189546219825,31752
0.3128878644836216,31759
0.23181383889201815,31767
0.3087732859421183,31774
0.36757590438927723,31775
0.1804689192992234,31785
0.38458425911819366,31790
0.3370498170602725,31801
0.1749140320623676,31802
0.15949273939213096,31805
0.357566279220096,31811
0.20041807787361537,31820
0.21586784349650845,31821
0.17260735397776789,31829
0.33462227301562686,31841
0.29216304567996654,31853
0.11906971317096864,31854
0.19344603706261976,31857
0.29731939520398804,31869
0.17169604067185334,31870
0.41691543322514873,31871
0.2164439871496286,31872
0.6756675506948824,31876
0.3766094849528635,31879
0.3600670212835353,31880
0.43437241909162494,31882
0.007595276549512685,31888
0.05977416209719532,31892
0.26319818453855426,31893
0.3483583596935955,31894
0.36886936887553357,31896
0.13092057994051545,31898
0.09694058561037239,31899
0.2609691693559045,31904
0.15947653158450323,31906
0.3289561366018164,31911
0.0058568983372832735,31918
0.39166635888784485,31919
0.40597093908509574,31923
0.15514017234981065,31926
0.17310003410100208,31933
0.3964928268639478,31940
0.2509136101754002,31941
0.11888410817679522,31943
0.13920086981383972,31946
0.221490234368257,31948
0.22800832345700683,31952
0.30238992098152506,31959
0.4633203694886728,31960
0.22634547973618172,31976
0.463052911194417,31977
0.39848349771820146,31985
0.27034285329733476,31987
0.2981595549696958,31989
0.27952230914739135,31999
0.10705782194593033,32000
0.1860008610983617,32003
0.11299819469726732,32007
0.30699404269351077,32008
0.3045910843235701,32009
0.3490967574283094,32016
0.13769666092221308,32019
0.20988488588368992,32020
0.09401921407877335,32023
0.456317469231923,32035
0.43285173196836035,32039
0.1262826350723447,32043
0.42346535788703743,32046
0.3790163390887968,32055
0.010230980835874365,32058
0.04516602074452395,32066
0.09172435369415785,32070
0.40686758156720076,32071
0.07282766530415125,32081
0.2075584511217626,32086
0.1689228063714418,32089
0.45421673612167285,32092
0.16259936354081903,32097
0.10882977210180553,32098
0.27473885167324436,32100
0.11848292430850094,32103
0.013524288287600989,32104
0.2775744089679328,32110
0.2627045445704621,32116
0.09549139118507932,32119
0.26184631636715355,32130
0.34167663781355195,32132
0.26656354094093,32137
0.10335050034569179,32138
0.09025056535644835,32141
0.1972849802552385,32147
0.13031424667485747,32160
0.24558496759850204,32161
0.0017546296434740771,32166
0.10634580012685156,32170
0.3576909313380583,32171
0.17672789394620125,32180
0.33811787123867126,32185
0.2576125547113225,32191
0.05335252189360728,32194
0.48001229404058665,32202
0.3408183226734096,32217
0.3791624345932894,32220
0.2102143412268093,32224
0.3999295171314591,32229
0.10892960962502386,32234
0.09526873004588692,32236
0.22281768568445048,32237
0.08756948835739403,32240
0.5498542970220553,32251
0.19616638102757872,32276
0.30300754638716854,32277
0.1672228479454612,32283
0.40943815610188095,32286
0.38376979293023256,32288
0.30833848089299865,32290
0.11075645861781806,32293
0.1772645267100062,32296
0.18173186243179162,32298
0.022451622487043972,32300
0.16148249751697566,32313
0.26734720515885513,32317
0.2544544584572025,32322
0.47121294208974684,32329
0.2576570762234525,32335
0.4343818977184123,32339
0.39893000767693054,32342
0.25706196755700567,32348
0.484304942587075,32350
0.23285954385322913,32364
0.32636755828833575,32376
0.17283134730252936,32381
0.4102772314229373,32383
0.10340561698862138,32388
0.1292148911840595,32394
0.10988571769213673,32395
0.0481697651364143,32396
0.2699307169658452,32397
0.0033049006809567757,32411
0.2507628507629793,32429
0.32636029586294224,32449
0.14877099805034968,32454
0.1618620908808588,32456
0.09597673885672177,32459
0.20401502989935963,32466
0.1325806145882492,32470
0.14123827413701676,32477
0.45911858490045837,32484
0.0027665613127758628,32493
0.18851998889632068,32495
0.14083722276035826,32502
0.4839165382708833,32504
0.014382076413191381,32510
0.42728925249923316,32516
0.17659257644272144,32517
0.15643323680049787,32529
0.17692170455106018,32536
0.014361105254868525,32543
0.009835186898084559,32548
0.007171092909553008,32564
0.15769952696716283,32573
0.5315424221711502,32581
0.3079596449839153,32585
0.31457061388259483,32588
0.35138855720052636,32594
0.29116787743701433,32598
0.3435570579907951,32599
0.0793467288742508,32610
0.2601721896570766,32621
0.23685919381580658,32622
0.2796661460065699,32625
0.09436595716154166,32627
0.10331008242412212,32636
0.007730457995470143,32644
0.40568879471577707,32670
0.24341767890645732,32675
0.05884461803927316,32681
0.11395070277204816,32684
0.15617052021946987,32708
0.371468028010857,32721
0.02068115011289292,32728
0.445422870881931,32731
0.24779073420509756,32736
0.18944043397939397,32739
0.1012129251275113,32744
0.3731370601919765,32749
0.25476658620447107,32751
0.23779681823754062,32752
0.2611799449797134,32753
0.16364189202456056,32757
0.020803867975366715,32760
0.4145157296520365,32762
0.11653233366819309,32765
0.040136915702325145,32774
0.053181895950619174,32786
0.2804748913027363,32793
0.24549829887926,32797
0.2132195913893512,32798
0.3957618029381827,32806
0.33902576702908543,32816
0.15457818326122225,32819
0.29993010259987274,32826
0.15551778699325425,32834
0.40286911172219897,32835
0.2860979327955117,32840
0.34787663307450484,32857
0.11143989317882183,32866
0.2828466286443867,32869
0.23283306535051482,32876
0.1317621974816684,32877
0.205845549173269,32878
0.26938127286353214,32881
0.720426443633062,32882
0.2720689052495482,32891
0.1042228511597468,32912
0.15609965090119804,32915
0.00963855519883861,32921
0.13649757081861416,32928
0.29273850692443326,32935
0.2308801972582472,32944
0.268232581950794,32949
0.0048714233359803474,32955
0.007688490983399884,32960
0.24964234684380865,32961
0.09658308996790753,32963
0.060033361829927176,32966
0.2798973940248183,32969
0.23323928817554718,32975
0.2317102828528847,32977
0.2581279519367766,32978
0.04379885744183398,32980
0.1675857580652594,32983
0.33164526822776125,33002
0.16138182248451083,33004
0.25378704147220443,33014
0.1985075329677994,33018
0.21934294304286153,33022
0.39945796142355866,33023
0.31517320784724323,33029
0.48971272991709136,33032
0.13511165235223757,33040
0.10387280079465619,33042
0.3233893903899962,33044
0.16347949126267458,33049
0.6283474680333799,33051
0.21188432955741535,33068
0.14160698657165857,33085
0.1347488919038469,33089
0.2259053966103002,33090
0.03813750235019822,33091
0.1133068342759478,33103
0.01439090049532365,33111
0.21562491060820416,33115
0.1518576356141517,33123
0.005262567866120701,33129
0.08764922906818752,33133
0.3235702737740685,33138
0.006671665575134221,33143
0.3749748986339926,33160
0.14427338626473948,33166
0.014067389376167633,33168
0.7428528490846901,33175
0.4917985870009584,33180
0.3858317705756317,33183
0.3861265497845684,33189
0.17696128340652376,33197
0.11112811586703414,33199
0.13348082254874147,33206
0.29745917653652004,33209
0.17674061521032125,33210
0.39215186990756185,33222
0.10298704830589785,33227
0.5626445260295629,33230
0.125377837117024,33231
0.006690530441866974,33235
0.2929909231034544,33241
0.012386367744135266,33254
0.30460777880453427,33256
0.30111899107384316,33261
0.2237018811926521,33277
0.30677132983225885,33279
0.13681655736450887,33286
0.12422735645475562,33305
0.14149501010329696,33306
0.19534663187632806,33310
0.01615644674784,33311
0.5333058478443317,33319
0.08372391882043545,33322
0.30274260928643304,33327
0.16876907698405252,33333
0.3513885598600741,33339
0.36413574707372115,33351
0.3410347430901234,33352
0.27732273594093126,33355
0.32030699377178334,33358
0.43071606439706844,33370
0.06939856746357166,33371
0.3305866854625773,33379
0.29601352869790554,33381
0.16017269939431908,33395
0.33768591773910234,33407
0.39286777292593145,33409
0.6171007697424338,33417
0.31806774559812495,33421
0.1550863440064671,33423
0.4232526862997992,33426
0.2607183177442582,33441
0.33879855021913624,33444
0.3677875011700318,33446
0.23385467269131388,33450
0.3419147693764824,33459
0.021486490233282526,33472
0.20908454526670817,33473
0.09079389282737936,33479
0.3821218533058029,33480
0.18955861554394085,33484
0.016371167621126174,33491
0.31328895528435907,33496
0.08133230391353068,33497
0.42450067767041594,33512
0.22771286505349797,33513
0.3967893639539418,33516
0.25682997330145607,33531
0.1751925342243067,33537
0.26543383082583477,33539
0.1798643852867149,33543
0.24603390592386642,33548
0.38454516970973696,33549
0.060689351341339855,33561
0.028678141475321644,33566
0.376497223298098,33572
0.13626657054886973,33574
0.275715662003405,33578
0.21228512047081916,33582
0.25712102566809397,33588
0.0061355874595863755,33591
0.25789362773765095,33598
0.12906252824299666,33599
0.08493592851810085,33602
0.16743183115813223,33605
0.39464449394330453,33609
0.02633680982567663,33610
0.16505021297903455,33614
0.043111981742292346,33617
0.07884967737340867,33620
0.1813184690984379,33624
0.042487307767466474,33628
0.19620797668282045,33631
0.01239109777440483,33645
0.18663860191976533,33647
0.19968598888251032,33648
0.10179933289723227,33655
0.1949303119670092,33670
0.2584072005724433,33676
0.12886313450292153,33680
0.13880687436339142,33684
0.2766552730028409,33701
0.0048737807598502715,33704
0.10039807059345886,33710
0.055101407174188224,33724
0.002007291682913821,33725
0.12612181527789432,33726
0.4467461753118544,33733
0.34481121372463325,33746
0.15022345203184564,33752
0.226521994279861,33755
0.13501387338193435,33758
0.22784291643256033,33772
0.4140433150408185,33774
0.21223923775444553,33778
0.1709837178099153,33780
0.07610702054969619,33783
0.1925588997321611,33795
0.015347211688782912,33796
0.19277504939986234,33801
0.15678158979873916,33802
0.06741042558592172,33807
0.4287087362921888,33814
0.3799947792764767,33820
0.18886239419249107,33827
0.3427673754651231,33833
0.1969827831211294,33835
0.26091521029777903,33842
0.03267256618425499,33844
0.4224191190362408,33846
0.23645333171762445,33852
0.3255156164290135,33886
0.3823175837503498,33905
0.19898904754837826,33906
0.4225877575367425,33909
0.2968398492477959,33918
0.2574651460615636,33939
0.27512631423169603,33944
0.40995029617177453,33945
0.3406935168889106,33947
0.3813122925140796,33952
0.16093093807236877,33954
0.0014843790451727521,33958
0.1745796011318644,33968
0.15836999679542765,33971
0.34151512032816805,33976
0.31955719298839713,33978
0.6270420256138871,33983
0.46757469150877434,33984
0.2410873752372524,33996
0.14234375359483795,33997
0.1386615009444104,33999
0.04316211429211564,34000
0.31394986284721665,34006
0.0717541198629947,34008
0.31749036324750773,34010
0.2925361846863,34017
0.19883333091267177,34022
0.2800244048320348,34027
0.1902646455345368,34042
0.5322137641805854,34051
0.20396480773816922,34052
0.17080714126811913,34056
0.13045407776764284,34065
0.27317174405439415,34068
0.32463611292193223,34071
0.20790960499047115,34072
0.33487439918034745,34086
0.017195987702315417,34088
0.46281753908437034,34095
0.2723845066769357,34097
0.146830979133942,34113
0.28820657450113385,34119
0.2980375427727714,34124
0.005979495963245807,34126
0.15333449299762197,34128
0.4218325381873193,34132
0.18260559407393373,34143
0.11701116020239805,34144
0.04870013474309225,34148
0.09646039591576622,34155
0.18690903936922443,34157
0.19559169696794798,34162
0.2769330345812857,34164
0.058647694897796726,34181
0.32605082275757347,34182
0.10256363596000402,34183
0.27860372228093,34186
0.21698310981206217,34191
0.21087983212306513,34192
0.23302587361578117,34199
0.3916431432689218,34204
0.14606428086595066,34212
0.49144841128863803,34213
0.40137368255177164,34219
0.26402347872896353,34225
0.18230598574051263,34230
0.2475514141139843,34231
0.091587868512068,34232
0.25312831689997256,34233
0.2700916075451579,34235
0.2727608852809327,34236
0.24286474246484718,34237
0.28751894054621246,34240
0.13701748001751773,34247
0.5553896679139465,34248
0.20593613768113014,34250
0.21617078935772463,34252
0.1931706114959309,34254
0.11094155088229085,34256
0.15236567870900855,34259
0.2723129160810966,34266
0.2701361739869425,34268
0.21965707250719319,34269
0.22077774092386232,34270
0.1641736499377086,34271
0.07738868658444711,34277
0.3685570251803699,34284
0.5702864029879311,34285
0.10878123235017848,34286
0.19334643280300598,34294
0.029166033235524063,34303
0.13716935388186105,34309
0.32420554841907046,34311
0.37379699106442665,34320
0.419482079425656,34323
0.22638404858032188,34327
0.13266982318503873,34332
0.28364899690934775,34335
0.3453037883043457,34341
0.22861298097403251,34347
0.2330133807351331,34350
0.3525166209139326,34356
0.3794194007949227,34357
0.20300152582555284,34366
0.38639849549238864,34367
0.16088569441745995,34368
0.328823671394602,34372
0.3338546283003384,34373
0.34844573022684266,34374
0.06313951434806145,34379
0.3379041242211227,34390
0.21319505775415487,34391
0.1053565418332363,34392
0.3161318651032185,34393
0.25748171834086886,34396
0.20614716404767788,34398
0.34425378732046513,34400
0.33826195873315257,34401
0.29301895904582304,34403
0.36114893332599807,34413
0.1448314930387305,34414
0.1321396354086955,34420
0.26383722322671505,34425
0.028836668802396985,34433
0.3137389328441853,34435
0.24788659895159085,34437
0.26511971637046444,34442
0.003850959266997061,34448
0.26471640948261743,34458
0.19808470861945895,34461
0.2794693102886129,34463
0.21474123714067628,34464
0.2717375387071964,34472
0.3642912983210542,34476
0.34545037244490934,34478
0.3685889658197573,34483
0.25216172672122117,34493
0.21775396877631265,34496
0.36074269817758026,34500
0.37475186796117155,34501
0.39329106422718296,34508
0.26717084923357753,34512
0.2472441681188516,34515
0.21269629212978192,34520
0.3563914779358644,34529
0.1343042735038853,34537
0.28350239346440614,34543
0.41580335880556707,34546
0.2766146531080138,34553
0.2930132230482188,34563
0.1980019189643697,34572
0.38282023940734705,34574
0.17857828997016043,34586
0.32853794898544103,34597
0.05901392310077073,34613
0.24746221712663158,34622
0.1808185226809726,34624
0.0883058732846357,34626
0.0015149485970846063,34629
0.35832409464567755,34631
0.2521365716832058,34640
0.21939122111942033,34647
0.2082035142305463,34650
0.00968890809904662,34652
0.08331924625421827,34662
0.09131250105567117,34664
0.3266986923501839,34670
0.2374719777520949,34672
0.18067407749395,34673
0.22449117322903392,34680
0.1705980610539061,34682
0.36085505465960604,34684
0.3193928553703009,34690
0.17091939714110244,34694
0.16078362164765006,34697
0.4423316493875495,34698
0.30386018192775777,34707
0.07832242255679706,34716
0.253081798870585,34720
0.23898433702580904,34723
0.15486922746117304,34725
0.3186810636109571,34735
0.43452643215880704,34736
0.2897346713602912,34742
0.3622752649270618,34744
0.06581616386982958,34756
0.2221254827272075,34757
0.1363068853539919,34766
0.06339002266007586,34768
0.21120053408680353,34780
0.2133844165117856,34782
0.167651356232253,34784
0.1756499667975608,34786
0.09414076375606352,34788
0.24252514372036468,34790
0.23248011882572223,34795
0.5536025070674984,34801
0.3005010379709674,34805
0.11806983387673646,34806
0.27918761438520945,34808
0.07710297985265413,34811
0.20454567311924168,34812
0.2164935768020809,34815
0.27110770511772153,34818
0.23378646662488484,34841
0.26909800963785496,34842
0.1180576042551555,34843
0.29522065553166044,34848
0.27546362003173436,34859
0.211881428605142,34863
0.11638468962518188,34867
0.18055936781374024,34875
0.3021330154996579,34886
0.4143386317315328,34890
0.527415317131484,34899
0.12583009803278855,34906
0.3984098383671219,34907
0.29652908880030676,34911
0.22293748985093448,34913
0.1982821302579943,34917
0.2325862534085892,34922
0.2665783402060812,34927
0.08445565375479934,34929
0.1475408792715394,34932
0.1617406796768299,34934
0.00695754032649277,34936
0.2112048187195928,34938
0.16120590684716682,34940
0.016951405961241818,34944
0.24998692924485919,34948
0.2703484310961896,34964
0.24444784080574242,34980
0.017925498609686025,34983
0.15831015718860847,34986
0.005492100133032965,34989
0.11184860468253263,34997
0.1089704762293004,35006
0.2937869738640726,35012
0.010485489705056552,35015
0.18962294010688002,35029
0.39858872721427185,35034
0.45169378079845784,35041
0.09898211555530347,35042
0.0011510904590691763,35043
0.2537288174266942,35045
0.08727487125444056,35051
0.10608520311643704,35052
0.22687426665183508,35056
0.2714855438300883,35063
0.17120801205399885,35077
0.12285292363007615,35079
0.4236515301059833,35083
0.22921838582166365,35085
0.06034464666590763,35086
0.3625695900132895,35089
0.10453715998034961,35091
0.4026461283093824,35092
0.3416742935019161,35094
0.24549830139337117,35097
0.3007713609052868,35099
0.19903903522951058,35102
0.05365027380386508,35114
0.3926435117539763,35116
0.5727186750754399,35118
0.014310580380325249,35121
0.05433778873720364,35124
0.1123968096916813,35130
0.37075344841469837,35131
0.22998421760175491,35132
0.08922608370818158,35145
0.00717932718862275,35146
0.2698890574227586,35149
0.23867918045925265,35151
0.3142658123337807,35153
0.02061437106201484,35166
0.008951402383864744,35171
0.27307556283287937,35173
0.23045008341224074,35174
0.521011529063128,35175
0.25003236246785815,35177
0.3901343237732413,35178
0.10440643601400329,35179
0.7658682199719323,35183
0.0858792775235074,35184
0.3727342434876917,35192
0.0017357376092836225,35194
0.2375421317933971,35200
0.05733131581552249,35202
0.2953431596110381,35203
0.30248486205209285,35212
0.19997650299395925,35214
0.16822101029636521,35224
0.19146442568176603,35241
0.1411830649133486,35244
0.7624653661888474,35248
0.22281921836073457,35249
0.21095610607398949,35257
0.26469602916513985,35266
0.029867180073081208,35269
0.15644672160926199,35270
0.2131190865261113,35275
0.24382117502617995,35277
0.26336445968780936,35285
0.07512498767868112,35288
0.17578321378022438,35293
0.2950497115172489,35302
0.33233077652263276,35324
0.006303996970206081,35327
0.1451779393971865,35332
0.1801978684646007,35342
0.03188089674180147,35348
0.11280227350013798,35349
0.1864933507539277,35351
0.265119719389257,35354
0.007800097315134971,35373
0.13638981595405728,35374
0.07907558004470336,35391
0.32950889621340074,35399
0.27334818998657995,35404
0.22116958454521113,35406
0.9403840734281804,35409
0.007998020031802501,35410
0.08496523180580051,35414
0.35508044151651696,35416
0.1529343564882574,35418
0.258859471779655,35425
0.010720171417812624,35436
0.005885328707462985,35437
0.09770910191294693,35443
0.05877261148557442,35453
0.2481467877846108,35454
0.3359746439915743,35460
0.15078386134800467,35463
0.0015930244222526974,35465
0.01568500879570162,35469
0.24854284836720292,35470
0.06303265860496766,35471
0.26772839874214605,35476
0.028670280927496683,35484
0.12961236587743863,35505
0.5411993215470575,35507
0.3200989311058955,35509
0.10274936856162416,35512
0.24724416649407496,35513
0.01681504365962546,35514
0.05211859915708804,35526
0.20803793307994312,35527
0.2861711313840426,35529
0.38283313276219294,35533
0.2454678720060185,35539
0.15359011203382686,35543
0.27161857192446537,35554
0.009555372537788192,35571
0.21417421710064602,35572
0.21360748524766415,35574
0.10965799761922147,35582
0.26404416277394177,35583
0.08206845348202083,35586
0.3205372375079613,35611
0.04221841064952471,35612
0.22722834487285695,35616
0.2948125962349606,35617
0.254335014028827,35618
0.1484107097848351,35619
0.23601543246708337,35628
0.25648955293045805,35630
0.200783368000143,35647
0.28998007060995223,35649
0.30363022513069027,35650
0.23795191753363004,35652
0.10039721848387828,35655
0.07656065576355489,35656
0.10486629213252283,35657
0.10513806498226676,35668
0.16864755381099195,35674
0.1272582549767169,35677
0.031861260166774895,35678
0.0008448005672726396,35679
0.1719845464218494,35685
0.2466233103303456,35687
0.053775391252536976,35689
0.026986948960558553,35697
0.3683241107561884,35698
0.07031468433555019,35702
0.05545808167540715,35703
0.2481653377337808,35704
0.017856526005679184,35707
0.23701875601899183,35708
0.40589312025998736,35709
0.17195975409249295,35719
0.022167980321061997,35720
0.07387837177650801,35721
0.1433551139516844,35738
0.27977007961843264,35744
0.028316600615950233,35749
0.31450537160531966,35750
0.08878274620587702,35752
0.007737730363289511,35754
0.34832392034401033,35770
0.04519595826761312,35774
0.0992564025940999,35775
0.27918003062313695,35776
0.282053345183525,35787
0.17695214010481622,35790
0.0228699406404472,35793
0.23587793504104873,35798
0.1588256590168405,35803
0.013440282370394189,35806
0.5000536452973524,35808
0.06984325105022186,35809
0.18218032696355288,35815
0.8242170245675838,35820
0.0019597360507582896,35824
0.35049339098112386,35827
0.5262140783766106,35835
0.3883008580009996,35836
0.045275566876842,35848
0.2953049130119668,35852
1.5903684426010585e-08,35857
0.2926299759421523,35858
0.40921383738958467,35859
0.2532513958381432,35864
0.20064978892535937,35867
0.022580814236082797,35870
0.12267342768792924,35874
0.2509810385345071,35875
0.00225392831195548,35876
0.30590332782524865,35877
0.1682097656931485,35881
0.2998072520346982,35885
0.28726777237163464,35887
0.03253427450860702,35888
0.522535537185604,35896
0.022882970581965395,35900
0.33902576255308464,35904
0.22645003527155683,35907
0.2663312111911473,35908
0.17250758917288161,35910
0.19623892327166675,35913
0.053410972002806416,35919
0.2692350114864799,35924
0.24437250895221405,35931
0.4578690391755979,35938
0.3467953679716343,35943
0.17722641954658408,35944
0.3039226443931791,35949
0.17815132041920254,35953
0.14593220015527936,35959
0.2578285745716382,35961
0.24378717051961624,35963
0.32884727872183206,35970
0.08379038419529085,35976
0.18203796971868255,35978
0.19414127220331867,35988
0.06789982503845504,35989
0.291483388455276,36001
0.2527078446124296,36003
0.16700787582087356,36008
0.432560684635277,36011
0.235406774682784,36015
0.37035650831760214,36022
0.4293436147698512,36024
0.3435519727582165,36026
0.0034730722895697365,36037
0.26765144236967425,36039
0.1695578908623516,36041
0.2922237652465007,36053
0.2951513485486634,36054
0.23029187185579256,36057
0.39970001650739173,36064
0.32638610581258265,36066
0.4119843595596648,36070
0.15592637766502773,36076
0.1784925039770795,36080
0.19778895661127513,36081
0.29131309953561957,36087
0.37070736359497297,36092
0.017511344040010646,36095
0.010040520313554614,36096
0.15319749594682022,36097
0.22288406275299832,36101
0.24512363349494368,36117
0.2728270194853942,36122
0.27101860849207265,36126
0.021429062876375846,36135
0.15862129479436748,36140
0.38985414832395016,36150
0.2830177948817081,36153
0.14867508606708238,36163
0.03614596831291598,36171
0.1285376371794663,36172
7.110681314842093e-10,36184
0.14373784576352763,36186
0.19117131108079677,36188
0.24750711778281972,36191
0.17156578059547106,36195
0.22448235612205575,36199
0.24260524248056228,36201
0.3894441555231432,36202
0.33098990350661756,36203
0.0645739940864083,36207
0.24441003098701794,36220
0.3653595808803123,36226
0.35665073963929733,36232
0.008539501081913342,36233
0.36813070659308106,36236
0.3700183786247714,36239
0.35213778475485125,36241
0.15609155174973557,36245
0.1371671677515838,36250
0.2577857453220085,36255
0.3010554222697984,36268
0.04789265383767661,36276
0.39614642112770154,36284
0.11247323608251551,36291
0.2971196337251578,36302
0.239986367791802,36304
0.24578396583930756,36305
0.0001888862169920106,36311
0.2266338339630991,36319
0.3074295189994789,36322
0.22059242388590042,36329
0.24100449090664586,36332
0.2979791585192951,36337
0.04026083370255796,36343
0.040626448511606295,36344
0.044916812442054824,36345
0.04904072159320233,36347
0.48232011493324006,36351
0.36249597312228427,36360
0.41192653268719154,36365
0.011488528402459909,36367
0.021742468103082717,36371
0.2778002334148112,36373
0.31873799975211964,36383
1.34638654074284e-07,36384
0.23578502491733688,36390
0.15675173376002915,36401
0.28521509635307,36402
0.3033980014685063,36404
0.3910882607831364,36405
0.19084493509464462,36406
0.4011494024909635,36410
0.3388593648565597,36413
0.32406095119001344,36415
0.4098819300530619,36416
0.36625637944464223,36425
0.14824569857553907,36438
0.1838974144145776,36440
0.18187792690927804,36442
0.026668190258272176,36443
0.2039968075622094,36445
0.3140593923303719,36455
0.04216589666326672,36460
0.29805377543056405,36465
0.10959624808078235,36469
0.28031868533957455,36472
0.03517010786127237,36473
0.4193532964053466,36474
0.307982154480486,36483
0.3314895068652685,36484
0.2327215781544351,36485
0.15698449239705384,36486
0.003759262285646751,36488
0.29479022674070804,36495
0.43590212226740516,36498
0.30719501655477516,36502
0.3938506880333629,36507
0.3501224530825164,36510
0.0009842381430644367,36511
0.27786264192850285,36526
0.471509483328861,36527
0.3103892515783802,36539
0.24211710526168176,36540
0.3350991577381773,36549
0.005832781383316044,36556
9.76988501699425e-05,36563
0.2863091642653905,36565
0.054928133865248925,36574
0.01451006457636077,36582
0.05991978921313519,36585
0.009042804237506726,36588
0.26800559010998826,36589
0.015389935642556852,36591
0.3486651732053259,36594
0.25082641877709744,36597
0.3682879639455944,36606
0.24175531127639263,36609
0.38219474381846785,36611
0.3145823580687425,36617
0.03010801727892837,36622
0.28176855348251867,36623
0.15470729572601846,36628
0.30400777267561935,36630
0.3410524110978951,36632
0.30088471469216677,36634
0.3593279004096231,36635
0.25113415468728234,36650
0.024765094304785913,36653
0.08740363643072897,36654
0.4015777557541398,36655
0.0888720418649018,36658
0.31060765933265505,36661
0.0820828253204804,36668
0.35357438588065515,36671
0.30795564041799567,36673
0.2938214826559674,36690
0.3841806793467381,36699
0.3004955135530997,36706
0.25800519314551223,36716
0.06318424638643519,36721
0.17705103406127642,36722
0.4223112647209716,36727
0.3089478354383748,36730
0.21179634603766265,36733
0.15411756417052874,36735
0.25238428554998016,36741
0.26180623825790605,36743
0.052384582875538474,36744
0.32167607560025935,36752
0.12133618723085667,36754
0.2372852143317814,36765
0.17538092536855104,36766
0.2485873317214861,36776
0.00635595795630889,36780
0.1405458911750463,36783
0.18066388063972474,36788
0.40225014620575134,36795
0.1017165905160936,36800
0.293609177575631,36801
0.3576389969444552,36802
0.3557564383765965,36804
0.277789617056846,36806
0.35719082880974834,36808
0.33578612719226486,36809
0.41064659993850366,36812
0.23537915634829204,36816
0.005121833251324223,36820
0.17833250108447918,36822
0.623057007113259,36824
0.36479108143182726,36825
0.31800284407378543,36830
0.1337019846378406,36832
0.3382807379123022,36835
0.21033546502758277,36837
0.29301027843795435,36841
0.3010800553735954,36843
0.1804684163457158,36848
0.18609081558195179,36850
0.021165744241015458,36855
0.00187705374383774,36867
0.308456415216056,36877
0.1433496835920925,36883
0.3512468921160783,36884
9.603276262641938e-06,36885
0.3929117004560201,36886
0.15743314069749315,36895
0.33176060096460747,36901
0.0006067075382922096,36905
0.0339836798582566,36906
0.11088089681292704,36910
0.44399556454612227,36913
0.6077940495733396,36925
0.16506507013054436,36929
0.13874738878089374,36930
0.11065446477491554,36934
0.034507526472400664,36942
0.04878224138845982,36950
0.08535699938006136,36962
0.14469688804825673,36968
0.2481341356739287,36974
0.164921314163127,36975
0.09027538247571501,36980
0.19368652129506667,36990
0.15074296764734899,36994
0.00937946506979452,37000
0.2350694582178288,37002
0.3128425968844258,37009
0.8481309071172694,37012
0.4110269942036595,37013
0.607173341801246,37014
0.018826353569985632,37019
0.19279601547543887,37020
0.3973348968561699,37032
0.12237232497275237,37033
0.3171989823125331,37035
0.22656155546429504,37041
0.06241277107860099,37042
0.31304964268089397,37044
0.020923755019517754,37049
0.16073274582371355,37052
0.39560434083186297,37057
0.5149156112024031,37062
0.21974758456033705,37063
0.07720486720219573,37064
0.3734645635206967,37067
0.320191157247372,37079
0.49515495139849186,37092
0.17578693407558682,37093
0.25300125566110904,37094
0.28678793657724544,37100
0.13815582548488778,37105
0.23512801579560372,37108
0.1299076035773024,37112
0.10387933729651258,37113
0.006419871847070816,37114
0.09355070342127324,37115
0.29746802596895605,37119
0.0011210668499137693,37120
0.27308306918582914,37125
0.4020578089341903,37126
0.31388257631517563,37131
0.3833543372700438,37141
0.022843640183156395,37167
0.00017119236278380798,37173
0.19773146085825705,37180
0.03360153208067425,37188
0.005643050652282112,37195
0.08040406150289861,37197
0.353933484299092,37200
0.0004371188504515866,37208
2.538263690827112e-08,37214
0.5744681212166547,37220
0.3099804809620183,37223
0.10003488835775301,37226
0.38213285632559096,37229
0.0012227430852239489,37240
0.36107751853344133,37246
0.02412698579699897,37248
0.2572382050833058,37250
0.04972689708026041,37253
0.2948785670860647,37254
0.289878960917474,37260
0.33997683931980033,37273
0.09765385581309295,37276
0.47706368637678737,37280
0.1770519533109337,37281
0.3729413228742187,37285
0.006482058011498289,37291
0.3151163216222326,37296
0.13215698331989517,37298
0.38014004233865767,37303
0.12800659093455663,37307
0.018193506484491716,37308
0.327935124035595,37314
1.6780919001444126e-05,37317
0.22797182001506316,37330
0.18688965619782125,37332
0.0019101007511785322,37335
